,0
0,1 March
1,"03:25: 1 new death in Hokkaido Prefecture, Japan. (Source)"
2,"02:59: 1 new presumptive case in Illinois, United States. (Source)"
3,01:13: First death in Australia. The 78-year-old man was a former passenger of the Diamond Princess cruise ship. (Source)
4,01:05: 376 new cases in South Korea. (Source)
5,28 February
6,"23:55: China’s National Health Commission reports 3 new cases and 1 new death across the mainland, excluding Hubei province. (Source)"
7,23:55: 570 new cases and 34 new deaths in Hubei province. (Source)
8,"21:00: 1 new case in British Columbia, Canada. (Source)"
9,20:55: First case in Ireland. (Source)
10,"20:47: 1 new case in Delft, the Netherlands. (Source)"
11,"19:54: 3 new cases in Ontario, Canada. (Source)"
12,19:46: First case in Luxembourg. (Source)
13,19:45: 3 new cases in Greece. Two are close contacts of previous contacts and one recently traveled from Italy. (Source)
14,18:50: 1 new case in Mexico. First in the state of Coahuila. Patient recently traveled from Italy. (Source)
15,18:33: 27 new cases in France. (Source)
16,18:15: 2 new cases in Azerbaijan. Both recently returned from Iran. (Source)
17,"18:10: 1 new case in Stockholm County, Sweden. (Source)"
18,"18:05: 3 new cases and 1 new death in Washington state, United States. This is the first U.S. death from coronavirus. (Source)"
19,17:35: 239 new cases and 8 new deaths in Italy. (Source)
20,16:45: 10 new cases in Switzerland. (Source)
21,16:35: 8 new cases in Norway. (Source)
22,16:01: 5 new cases in Iraq. Four of them are in Baghdad and the fifth is in Babil province. (Source)
23,15:23: 2 new cases in the Netherlands. Wife and daughter of the first case in Loon op Zand near Tilburg. (Source)
24,15:20: First case in Ecuador. Patient traveled from Spain on February 14. (Source)
25,15:01: 3 new cases in Bahrain. All three recently traveled from Iran. (Source)
26,14:50: 1 new case in Croatia. (Source)
27,14:10: 2 new cases in Pakistan. (Source)
28,"14:09: 3 new cases in England, United Kingdom. Two of them recently returned from Italy and the other returned from Asia. (Source)"
29,13:46: 16 new cases in France. (Source)
30,12:21: 4 new cases in Singapore. (Source)
31,12:05: 2 new cases in the Netherlands. They’re the partner and youngest child of the 2nd patient. (Source)
32,11:21: First case in Qatar. (Source)
33,11:17: 1 new case in Georgia. Patient recently returned from Iran through Azerbaijan. (Source)
34,11:05: 1 new case in Sweden. (Source)
35,"10:55: 1 new case in Norway. (Source 1, Source 2)"
36,"10:48: 1 new case in Denmark. Patient recently returned from a trip to Munich, Germany, where he came into contact with someone who was later determined to have coronavirus. (Source)"
37,"10:35: 3 new cases in North Rhine-Westphalia, Germany. One is a woman who was being treated for other reasons at a hospital in the city of Aachen while the other two are a mother and son in Würselen, which is part of Aachen District. (Source)"
38,10:24: 3 new cases in Austria. (Source)
39,"10:18: 1 new case in Tokyo, Japan. Nurse in her 20s who had contact with an elderly patient who died of coronavirus. (Source 1, Source 2)"
40,10:04: 205 new cases and 9 new deaths in Iran. (Source)
41,"09:40: 4 new cases in Hokkaido Prefecture, Japan. (Source)"
42,"09:05: 8 new cases in Spain. This includes 3 cases in Madrid, 1 in Valencia, 2 in Catalonia, and 1 in the Balearic Islands. (Source)"
43,08:00: 219 new cases in South Korea. (Source)
